Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Profession_encoded
6648387,54,14,0,0,0,7,12,45
4807368,45,13,0,2,1,5,11,27
3316209,30,13,0,0,0,13,12,24
6447929,53,14,0,0,1,8,12,23
6201762,46,1,0,0,0,1,10,49
1079145,66,16,0,0,1,9,13,12
64822,33,9,0,0,1,9,11,47
2329433,42,1,0,0,0,1,11,44
2822929,29,5,0,0,1,5,10,26
5910401,68,14,0,0,1,14,10,1
2585890,58,2,0,0,0,2,14,3
5922261,43,6,0,0,0,6,14,31
2041208,63,6,0,0,0,6,12,38
6227811,60,14,0,2,0,12,12,4
30515,73,12,0,0,0,3,11,7
1336270,66,19,0,0,0,8,12,26
8070067,77,16,0,0,0,10,14,12
7037465,60,0,0,0,0,0,14,46
2218088,35,9,0,0,0,5,11,49
2182490,48,6,0,0,0,6,11,35
3871382,41,0,0,0,0,0,10,26
8526387,24,9,0,2,1,9,14,35
7428357,38,13,0,0,1,9,12,47
9225468,54,14,0,0,0,8,10,44
7527288,24,10,0,0,0,5,11,37
8703835,21,11,0,0,1,11,12,8
7151565,58,13,1,0,0,13,12,33
4074621,27,14,0,0,1,8,13,18
7896776,26,12,0,0,0,9,14,38
1478769,22,14,0,0,0,8,12,30
1770158,39,2,0,0,0,2,10,26
2813026,68,17,0,0,1,5,14,8
1975824,39,4,0,0,0,4,10,41
871838,25,4,0,0,1,4,14,22
3070513,33,7,0,0,0,7,13,24
9454655,35,7,0,0,0,7,14,15
863140,39,8,1,0,0,8,12,3
7667833,70,16,0,0,0,11,12,39
5674867,69,4,0,0,1,3,10,23
9083499,77,19,0,0,0,13,10,34
1204101,33,19,0,0,1,3,14,2
2244337,26,6,0,0,1,6,12,10
1106438,79,3,1,0,0,3,12,27
893955,28,8,1,0,0,3,14,2
2453112,34,6,0,0,0,6,14,31
5714975,41,10,0,0,1,10,14,50
6794728,26,15,0,0,0,13,13,38
4042937,72,20,1,0,0,11,14,32
7320325,42,3,0,2,0,3,13,46
1707111,53,5,0,0,0,5,12,2
8001567,35,1,0,0,0,1,12,23
2267970,64,5,0,0,0,5,10,3
6129058,36,6,1,1,1,6,10,47
9153316,31,6,0,0,0,6,12,17
452661,51,17,1,0,0,14,10,24
7529689,76,9,0,0,0,4,10,42
7268002,62,15,0,0,1,13,14,22
7239452,62,18,0,0,1,5,13,18
5233236,41,1,0,0,0,1,12,13
5176250,42,14,0,0,0,6,14,8
5687470,29,13,1,0,1,13,14,3
9641617,61,6,0,0,0,6,10,13
9777389,29,9,0,2,0,9,14,46
7040457,41,20,0,0,1,7,10,17
147127,79,0,0,0,1,0,12,47
2743131,47,2,0,0,0,2,14,35
5531708,43,9,0,0,1,3,13,35
4205118,43,12,0,2,0,4,14,25
279696,49,17,0,0,1,12,13,10
3327853,51,10,0,0,1,3,12,16
5910956,31,15,0,1,0,8,10,44
7660598,72,11,0,0,0,11,13,37
2743131,47,2,0,0,0,2,14,35
6758152,71,10,0,0,0,7,11,30
4089728,22,18,0,0,0,8,14,48
7903118,72,20,0,0,0,13,11,33
5965136,36,15,0,0,0,10,12,9
7642419,39,12,1,0,0,12,10,50
5484464,58,2,0,0,1,2,12,17
8253120,38,17,0,0,1,8,10,11
6222541,45,19,0,1,0,11,12,6
2579359,73,3,0,2,1,3,14,10
1854968,27,19,0,0,0,3,14,14
4609641,26,17,0,0,0,9,10,46
9776427,77,7,0,0,1,5,10,49
6608769,74,8,1,0,1,3,13,11
6067257,47,5,0,0,0,5,13,6
2175504,72,14,0,0,0,11,11,2
6237498,52,1,0,0,1,1,13,2
4269729,70,8,0,0,1,8,13,22
3657620,54,3,0,0,0,3,13,5
4074914,40,16,1,0,1,9,14,0
9464966,67,14,0,1,1,14,10,41
1999326,50,8,0,0,0,4,12,30
1091635,74,11,0,0,1,3,11,4
9071050,30,8,0,0,0,3,12,15
4150196,71,4,0,0,0,4,10,21
9953142,51,6,0,1,0,6,14,48
3085012,24,0,0,0,0,0,10,32
1840139,74,6,0,0,1,6,13,1
8893842,74,17,0,0,1,9,14,20
7863110,40,12,0,0,0,9,14,22
9261400,40,17,0,0,0,10,12,25
9750930,31,3,0,0,1,3,10,46
2800646,40,12,0,0,1,3,11,49
9904501,63,20,0,0,1,6,13,50
7263684,64,8,0,0,0,5,12,47
8644057,70,6,0,0,0,5,10,11
5844298,62,5,0,0,0,5,10,15
9656322,56,15,0,0,1,7,11,23
9382598,23,5,0,0,0,4,12,43
3025492,26,3,0,0,0,3,10,11
4347543,73,5,0,0,0,5,12,20
1227403,68,9,0,0,0,6,11,38
4436504,56,9,0,0,1,9,13,14
9937625,57,16,0,0,0,6,11,14
4493857,68,3,0,1,0,3,13,42
2183371,23,20,0,2,0,3,13,0
9111852,24,6,0,0,1,6,11,39
5074548,41,17,0,0,0,11,10,10
8486446,37,13,0,0,0,11,12,30
1673702,69,5,0,0,0,5,14,22
7919486,36,12,0,0,0,8,12,39
5619848,51,9,0,0,1,9,11,5
8868165,30,13,0,0,1,5,10,45
9967854,33,9,0,0,0,5,13,19
2364798,68,5,0,0,0,5,10,9
6865993,48,19,0,0,0,8,13,31
412015,23,8,0,0,0,4,10,17
5532605,23,19,0,2,0,6,14,41
8743154,26,15,0,0,1,10,14,6
9824486,49,20,0,0,0,14,10,45
4536797,69,8,0,0,0,4,11,19
6083790,31,5,0,0,0,4,11,7
5319249,40,20,0,0,0,10,14,27
4569834,64,5,0,0,0,5,11,31
2467568,48,5,0,0,0,5,11,47
8964066,37,6,0,0,0,5,12,26
61219,24,7,0,0,0,7,14,39
5310696,55,9,0,0,0,4,10,43
8998014,72,13,0,0,1,9,11,21
9265462,48,6,0,0,0,6,10,11
4167093,77,18,0,2,0,13,12,45
6485001,54,14,0,0,0,5,14,21
1177746,64,11,0,0,1,8,13,10
1871303,62,16,0,2,0,6,12,11
532563,50,7,0,0,0,7,11,49
3933433,32,5,0,0,0,3,12,10
8420858,55,14,0,0,0,7,13,28
552522,72,3,0,2,1,3,11,18
6394243,39,13,0,2,0,13,13,42
7591621,41,6,0,2,0,3,14,33
9362365,23,19,0,0,1,11,13,23
785836,54,0,0,0,0,0,14,18
2180133,62,4,0,0,0,4,13,42
2838734,58,14,0,0,0,5,10,1
1010539,39,9,0,0,0,4,13,30
6284818,68,11,1,0,0,8,11,35
205482,49,4,0,0,0,4,11,17
8346956,66,0,0,0,1,0,10,28
4334000,36,4,0,0,0,4,11,21
8964846,23,12,0,0,0,5,13,40
7781258,72,9,0,0,0,9,11,42
5909976,27,13,0,0,0,13,12,0
8811537,39,14,0,0,0,7,10,8
5345253,61,7,0,0,0,3,13,50
8841707,53,13,0,0,0,3,12,37
2250273,42,16,0,0,1,8,11,6
5566617,39,15,0,0,0,7,13,50
1151777,41,0,0,0,0,0,10,44
8854489,36,18,0,0,0,13,14,29
3562528,58,9,0,0,0,9,11,31
6602987,51,9,0,0,0,9,10,29
5281427,29,7,0,0,1,3,13,8
7880381,54,19,0,0,0,6,13,30
7596972,23,4,0,1,1,4,12,8
7769983,61,19,0,0,0,8,14,15
5696245,28,2,0,0,1,2,13,36
6650713,72,8,0,0,0,8,11,27
9473141,30,8,0,0,1,6,13,35
3915449,62,18,0,0,0,3,12,26
2967027,54,11,0,0,0,11,13,20
7189375,60,12,0,0,1,3,12,37
6730834,33,20,0,0,0,12,13,29
2592581,62,20,0,0,1,14,10,32
4254644,77,12,0,0,0,7,13,24
9999180,22,0,0,0,0,0,11,16
4178913,27,8,0,0,0,8,14,34
5413710,53,19,0,0,0,12,12,33
3203489,36,3,0,0,1,3,10,24
9241052,69,2,0,0,1,2,13,20
5093443,56,2,0,0,0,2,14,40
5173267,65,1,0,0,1,1,10,49
6251533,50,16,0,0,1,4,11,29
6381958,63,0,0,0,1,0,12,21
7721706,68,11,0,0,1,3,13,47
3205080,47,10,0,0,0,10,13,37
243245,68,19,0,0,0,14,12,28
2679981,29,12,0,0,0,12,11,41
2176235,50,10,0,0,0,3,11,37
7263684,64,8,0,0,0,5,12,47
1294181,42,17,0,0,0,4,10,22
2654218,55,15,0,1,0,14,14,28
9776427,77,7,0,0,1,5,10,49
2603139,33,3,1,0,0,3,11,3
6650638,47,19,0,0,1,12,13,17
9472148,55,16,0,0,0,8,11,20
7904011,71,3,0,0,0,3,11,47
9811019,39,13,0,0,0,9,11,34
2619515,49,8,0,0,1,8,13,39
3082162,34,18,0,1,0,3,10,7
2218088,35,9,0,0,0,5,11,49
9867208,21,3,0,0,0,3,10,50
5439814,66,12,1,0,0,12,13,6
9685641,63,5,0,0,0,5,12,34
5455001,47,5,0,0,0,5,12,28
2319807,79,20,0,0,0,9,10,26
7373046,79,18,0,1,0,9,10,31
3900250,34,1,0,0,0,1,11,25
2837107,70,3,0,0,0,3,11,19
1116752,26,10,0,0,1,3,11,10
8714860,46,18,0,0,0,5,10,19
5275803,33,10,0,0,0,9,13,0
7002610,56,4,0,0,0,4,12,0
6648862,65,17,0,0,0,11,13,50
5536960,30,1,0,0,0,1,13,16
2590772,53,17,0,0,0,10,14,23
3663898,60,17,1,0,0,13,13,5
4214367,63,19,0,0,1,14,11,41
2723812,76,1,1,0,0,1,12,20
6003650,53,12,0,0,0,10,10,29
1529770,67,4,0,0,1,4,13,11
6646287,47,3,0,0,0,3,10,35
4435181,25,19,0,0,0,12,13,19
4070923,23,6,0,0,1,6,11,4
3460313,77,18,0,0,1,11,12,49
8304718,78,0,0,0,0,0,13,18
9073489,76,3,0,0,0,3,11,19
5912463,51,12,0,0,0,12,10,44
8290616,46,5,0,0,0,5,11,11
7921653,35,16,0,0,0,6,14,38
8442438,23,17,0,1,0,3,14,38
4683990,33,9,0,0,1,9,11,7
5522087,58,4,0,0,1,4,13,27
3956624,66,18,0,0,0,12,10,43
7210569,54,17,0,0,0,10,11,12
1893263,61,12,0,0,0,7,10,45
3212655,67,19,0,0,0,7,14,22
9390552,60,7,0,0,1,7,12,9
6045469,63,7,0,0,0,7,10,32
2704971,62,15,0,0,0,4,12,26
1904060,72,8,0,0,0,8,14,47
4144248,49,19,0,0,0,4,13,1
848202,56,12,0,0,1,12,12,2
1202104,69,4,0,0,1,4,12,12
6368227,34,20,0,0,0,4,14,20
2385302,69,10,0,0,1,8,13,30
8398435,50,9,0,1,1,8,10,4
2605652,55,20,0,2,0,9,14,39
3851358,77,3,0,2,0,3,10,10
9597503,47,13,0,0,0,7,10,26
3411758,35,20,0,0,1,4,12,7
4229620,48,6,0,0,0,6,14,17
5642079,72,3,0,0,0,3,11,33
9899126,68,2,0,0,0,2,12,1
9495400,79,11,0,0,1,6,11,50
5314430,32,11,0,0,0,5,12,41
7388913,28,1,1,2,0,1,12,37
72998,51,16,0,0,0,13,13,2
5337068,37,6,0,2,1,3,14,28
4436504,56,9,0,0,1,9,13,14
5805375,77,16,0,0,1,13,14,21
422892,59,7,0,0,1,7,10,37
7171033,68,19,1,0,0,4,10,47
624985,47,11,0,0,0,6,11,9
3104798,27,18,0,0,0,12,11,15
8818909,41,6,0,0,1,3,13,27
1410169,29,17,0,0,0,5,13,37
2779765,45,11,0,0,0,4,13,13
7352225,78,14,1,0,0,6,14,23
8223223,23,2,0,0,0,2,10,13
3701130,51,11,0,0,1,8,10,33
1484772,27,13,0,0,0,3,10,16
6888299,45,10,0,0,0,6,10,4
3470076,44,15,0,0,0,11,12,15
7866835,26,18,0,0,0,3,13,23
3457683,67,18,0,0,0,13,12,40
6335707,26,0,1,0,0,0,12,25
4278856,59,12,0,0,0,4,11,4
2004249,47,10,0,0,1,5,11,49
8769550,23,13,0,0,0,9,10,24
6472266,21,2,0,0,1,2,11,38
5692327,45,4,0,0,1,3,10,27
8589490,32,10,0,0,0,10,10,41
2318739,59,4,0,0,0,4,14,47
4829059,59,17,1,0,0,11,13,2
1178145,67,0,0,0,0,0,11,43
5626095,71,14,1,0,0,5,10,13
8744413,27,12,0,0,0,12,13,16
7157631,30,13,0,2,1,10,14,22
1420282,47,15,0,0,1,14,14,6
2578935,79,11,0,0,1,6,10,37
6101291,45,0,0,0,0,0,13,30
6651178,48,9,0,2,0,9,11,31
3716674,47,14,0,0,0,8,13,1
121035,71,12,0,0,0,11,13,0
4888885,28,19,0,0,1,3,14,7
2053865,46,11,0,0,1,3,12,13
5708110,29,16,0,0,0,7,13,13
6619894,44,16,1,0,1,6,14,21
1380488,37,0,0,0,1,0,13,6
9841721,58,19,0,0,0,9,12,37
2201763,70,15,0,0,0,12,14,20
7218867,43,16,0,0,0,8,14,40
8089960,64,11,0,0,0,11,14,17
1872855,79,16,0,0,0,4,13,45
533359,50,7,0,0,0,6,11,12
4065331,70,14,0,0,0,9,14,3
8454331,61,3,1,0,0,3,11,17
8019114,73,17,0,0,0,9,14,33
2113243,63,8,0,0,0,7,10,2
3846207,33,0,0,0,1,0,12,34
4936411,69,8,1,0,1,3,13,29
5531708,43,9,0,0,1,3,13,35
7475587,26,16,0,0,1,7,13,41
3601316,56,15,0,0,1,9,12,34
6044042,22,3,0,0,1,3,10,32
3254201,31,14,1,0,0,6,14,5
2715204,62,18,0,0,1,9,12,19
8753042,74,12,1,0,0,9,12,47
2151167,41,2,0,0,1,2,13,41
9222108,78,9,0,0,0,9,12,37
7695399,49,6,0,0,1,6,11,24
3979671,42,16,0,0,1,5,13,4
4812262,62,3,0,2,0,3,13,49
7497401,79,15,0,0,1,4,10,46
9310823,78,4,1,0,0,3,12,17
1920309,60,14,0,0,0,4,13,7
8369802,43,7,0,0,0,6,13,30
5074140,61,18,0,0,0,14,12,8
267827,28,10,0,0,1,3,10,37
9601421,59,18,0,0,0,9,14,32
6570794,55,4,0,0,0,4,13,12
1975100,45,16,0,0,0,13,11,14
1516293,32,20,0,0,1,10,12,5
2267024,35,14,0,0,0,8,14,17
5354560,58,13,0,0,1,5,13,11
6166859,42,13,0,0,1,6,10,9
7283195,39,15,0,0,1,13,13,29
2013414,55,13,0,0,1,11,14,1
8762113,36,1,0,0,0,1,12,41
9704228,45,14,0,0,0,3,14,12
8325911,63,3,0,0,0,3,11,5
5765117,43,7,0,0,0,7,11,0
4510519,73,3,0,2,1,3,10,15
5315413,35,14,0,0,0,5,11,33
1258983,76,12,0,0,0,4,10,17
8455363,78,9,0,0,0,9,11,5
8059284,72,1,0,0,1,1,13,14
1380488,37,0,0,0,1,0,13,6
6831818,21,0,0,0,0,0,13,35
2214827,74,9,0,0,1,7,13,46
4279587,56,11,0,0,1,11,10,26
9933885,65,12,0,0,0,4,11,46
7192207,41,12,0,0,1,7,11,31
8181093,26,5,0,0,1,5,10,14
2087733,27,3,0,2,0,3,11,18
2336648,25,9,1,0,1,6,11,31
8546539,39,2,0,0,1,2,10,33
5663883,37,4,0,0,0,4,11,33
1771195,31,14,0,0,0,9,13,40
2487959,48,20,0,0,0,5,10,1
2307412,57,7,0,0,0,5,14,48
8576968,35,18,0,0,0,5,12,16
1222892,74,7,0,0,1,5,12,21
2471915,73,18,0,0,0,14,13,26
1844736,33,12,0,0,0,10,14,35
5697835,55,14,0,2,0,6,14,43
6161265,34,8,0,0,1,4,10,3
2353606,44,19,0,0,0,4,11,34
479548,43,7,0,0,0,3,10,21
3430788,63,3,0,0,0,3,10,29
9225468,54,14,0,0,0,8,10,44
7087601,68,4,0,0,0,4,12,5
6204281,66,11,0,0,0,11,10,40
9185581,29,12,0,0,0,10,13,16
9594219,32,3,0,0,0,3,12,21
1990293,54,15,0,0,0,4,10,6
7990740,62,0,0,0,0,0,12,39
5992148,65,16,0,0,0,8,11,45
6889141,62,13,0,0,1,10,13,30
6805823,48,2,1,0,1,2,12,25
2915439,62,0,1,0,1,0,13,44
5126829,72,14,0,0,0,13,11,31
137594,52,10,0,0,1,7,10,17
2218280,34,9,0,0,0,9,11,34
983762,22,12,0,0,0,6,14,38
9558695,35,11,0,0,0,6,12,13
5810558,24,18,0,0,0,6,14,43
4336059,54,12,0,0,1,12,13,23
8780860,49,18,0,0,0,8,14,10
3818975,49,14,0,0,0,12,10,6
3643303,79,0,0,0,0,0,12,4
2204102,22,17,0,0,0,7,12,40
6616940,39,3,0,0,0,3,12,10
5992073,22,14,0,0,0,6,10,27
9043297,27,11,1,0,0,9,14,1
600473,24,11,0,0,0,6,14,8
8064946,21,3,0,0,1,3,12,31
4806237,79,10,1,0,0,4,11,35
2218088,35,9,0,0,0,5,11,49
3631880,58,8,0,0,0,5,11,32
3114997,48,20,0,0,1,5,10,33
9569607,51,13,0,0,0,12,13,12
6997215,39,9,0,2,0,4,14,26
1787718,30,11,0,0,0,10,10,4
3469231,42,12,0,0,0,12,14,39
7773050,59,19,0,0,0,3,12,15
9222108,78,9,0,0,0,9,12,37
985060,71,10,0,2,1,8,13,14
9128273,76,7,0,0,0,4,11,32
9601421,59,18,0,0,0,9,14,32
9259353,37,18,0,0,0,12,11,50
8957008,62,19,0,0,1,3,14,47
7127792,36,8,0,1,0,8,13,24
2744525,31,2,0,0,1,2,10,26
4466641,27,14,0,0,0,9,14,17
6530277,32,5,0,0,0,5,13,9
6103090,62,2,0,0,1,2,13,45
9635602,36,9,0,0,0,9,10,10
6129612,42,13,0,2,0,6,12,31
1905929,66,20,0,0,0,8,11,45
9830639,70,16,0,0,0,5,11,42
5185337,50,2,1,0,0,2,14,34
4666822,54,19,0,0,0,11,11,5
6621319,27,2,0,0,1,2,14,21
1904060,72,8,0,0,0,8,14,47
5136629,76,6,1,0,0,6,13,33
8435296,38,11,0,0,0,3,10,17
8461272,68,11,0,0,0,9,12,2
6374359,30,14,0,0,1,6,13,38
8217682,67,10,0,1,1,10,10,47
6260643,54,9,0,0,0,9,14,29
3607368,27,19,0,0,1,13,11,35
2676411,36,14,0,0,0,4,12,33
1464687,23,12,0,0,1,12,13,18
7883548,50,11,0,0,0,5,14,13
9310823,78,4,1,0,0,3,12,17
5810558,24,18,0,0,0,6,14,43
1016509,42,12,0,0,0,10,13,21
9261400,40,17,0,0,0,10,12,25
6715263,29,0,0,0,0,0,11,44
8746952,28,20,0,0,0,13,10,29
5695568,45,3,0,0,0,3,11,4
983168,69,15,0,0,1,8,11,7
7644982,24,1,0,0,0,1,11,48
6991135,31,16,0,1,1,11,11,22
6360265,31,18,0,0,0,3,11,48
8688770,78,3,0,0,1,3,11,41
5839982,60,15,0,0,0,11,11,36
1273453,61,12,1,0,0,3,11,17
5974175,24,14,0,0,1,9,11,23
4647997,42,18,1,0,0,5,12,15
6715263,29,0,0,0,0,0,11,44
2997990,43,7,0,0,1,3,11,34
2241295,53,17,0,0,0,5,12,7
3465762,55,13,0,0,0,7,10,34
1871076,52,18,0,0,0,3,10,33
5792307,24,9,0,0,1,8,13,15
9531730,62,18,0,0,0,14,12,47
2955958,35,17,0,0,1,7,11,47
3524413,77,5,0,0,0,5,11,33
2209129,47,14,0,0,1,6,12,43
6794531,68,20,0,0,0,14,10,11
7371023,24,16,0,0,0,10,14,11
2608473,77,20,0,0,0,6,13,20
9719853,61,14,0,0,1,3,13,18
9662707,31,2,0,0,0,2,13,13
3700179,75,15,0,0,0,10,11,46
5734224,45,4,0,0,0,4,10,22
8129321,22,16,0,0,0,13,12,7
7253442,24,17,0,0,0,8,10,4
3806203,45,10,1,0,1,10,13,0
3931749,64,5,0,0,0,5,13,35
7223228,73,0,0,0,1,0,11,32
2819566,63,8,0,1,0,5,13,14
7171033,68,19,1,0,0,4,10,47
5278563,52,8,0,0,0,5,10,18
4718273,25,10,0,0,0,8,10,49
6775535,60,20,0,0,0,7,14,34
5233653,71,9,0,0,1,3,11,45
5462549,50,4,1,0,0,4,14,31
2260680,66,18,0,0,1,9,14,45
8280263,28,16,0,0,0,14,11,5
7068508,24,13,0,0,0,9,14,34
998868,44,16,0,0,0,5,13,31
813741,79,13,1,0,0,12,12,49
8605005,31,20,0,0,0,5,14,50
6447929,53,14,0,0,1,8,12,23
8292356,52,4,0,0,1,4,12,15
4803487,63,13,0,0,1,12,13,50
6246061,59,6,0,0,0,5,11,33
6917119,44,20,1,0,1,8,11,7
3784689,39,7,1,0,0,7,11,10
4400395,70,1,0,0,0,1,12,4
7585777,33,0,0,0,0,0,12,8
2619515,49,8,0,0,1,8,13,39
3728026,48,17,0,0,1,11,12,36
4253315,66,7,0,0,0,7,11,26
9953142,51,6,0,1,0,6,14,48
5697624,74,2,0,0,1,2,10,22
5178562,28,9,0,0,0,9,12,15
4329497,66,2,0,0,0,2,11,38
4325049,23,6,0,0,0,6,12,7
4055817,39,14,0,0,0,4,14,16
5605985,57,12,0,0,0,3,11,12
8802134,69,5,0,0,1,5,10,21
7853718,24,8,0,0,0,7,11,27
601404,47,20,0,0,0,8,10,50
1384483,74,0,0,0,1,0,12,40
9345456,35,12,1,0,1,7,10,18
6395936,66,11,0,2,0,11,14,46
9655646,27,12,0,0,0,5,10,0
7720372,72,6,0,0,1,6,11,7
6877905,40,9,0,0,1,7,11,49
1314166,58,17,0,0,0,10,10,45
8498715,24,1,0,0,0,1,14,49
5439814,66,12,1,0,0,12,13,6
1590740,42,7,0,0,1,7,13,23
3926552,21,4,0,2,0,4,12,29
1589605,46,13,0,0,0,9,10,40
2944726,64,10,0,0,0,8,13,34
2559472,39,10,0,0,1,10,10,11
1369359,22,19,0,1,1,9,12,21
5965932,74,3,0,0,0,3,13,42
7320325,42,3,0,2,0,3,13,46
2039792,32,10,0,0,0,10,11,7
1158811,63,16,0,0,0,5,13,29
6432481,72,3,0,0,1,3,13,15
7808637,65,13,1,0,0,7,10,19
6039519,77,14,0,0,0,6,11,7
6793519,57,6,0,0,0,6,11,32
8315042,27,8,0,2,0,8,12,0
6272411,69,2,1,0,0,2,10,32
8743154,26,15,0,0,1,10,14,6
1618942,31,17,0,0,0,7,12,15
6997997,23,17,0,0,0,5,12,26
5024402,35,10,0,0,0,6,13,20
6486411,48,10,0,1,0,10,11,40
6732695,39,13,0,0,0,5,12,12
5881185,47,4,0,0,0,4,13,31
831335,27,16,0,0,0,13,12,22
5654621,31,15,1,0,0,7,13,25
3846842,79,6,0,0,0,6,11,12
4031882,35,4,0,0,1,4,10,41
7730239,55,16,0,0,1,3,12,17
4059797,29,7,0,0,0,6,12,34
6115715,79,1,0,0,0,1,12,49
8904077,47,10,0,0,0,10,10,11
5792170,41,4,0,0,0,4,11,15
4965062,65,1,1,0,0,1,10,39
3214610,65,19,1,0,0,4,12,17
2688331,68,16,0,0,0,8,11,40
2608473,77,20,0,0,0,6,13,20
3283513,25,17,1,2,0,4,13,40
7600309,48,3,1,0,1,3,12,19
5964587,72,2,0,0,0,2,10,48
9162675,61,0,0,0,0,0,11,0
3890930,26,19,0,0,0,7,13,42
9165973,37,14,0,1,1,11,11,20
9131115,23,4,0,0,0,4,10,37
5953603,29,11,0,0,1,7,10,38
9166564,30,13,0,0,0,4,12,44
3536244,33,3,0,0,0,3,10,40
1840139,74,6,0,0,1,6,13,1
8899778,21,6,0,0,1,6,11,27
2805867,36,13,0,0,0,8,12,21
1667479,70,8,0,0,0,8,14,43
7102815,30,13,0,0,0,13,13,42
6047852,63,18,0,0,1,7,12,32
2338978,38,19,0,0,0,3,10,7
757360,76,16,0,0,0,7,10,20
4707147,27,10,0,0,0,4,10,30
7058393,68,11,0,0,0,11,11,25
4145448,50,4,0,0,0,4,12,36
7797565,48,15,0,0,0,13,14,34
5830306,68,16,1,0,0,7,10,8
5839862,63,14,1,0,0,6,11,1
1561278,21,7,0,0,0,7,13,1
4110405,22,4,0,0,1,4,10,49
5822214,26,12,0,0,0,4,13,17
3735723,44,2,0,0,0,2,10,40
6951975,54,3,0,0,1,3,11,8
5695568,45,3,0,0,0,3,11,4
1382869,44,8,0,0,0,8,12,3
5769213,55,20,0,2,0,13,10,21
7089126,76,14,0,0,0,5,12,12
5000063,38,17,0,0,0,5,11,28
4614953,70,12,0,0,0,3,10,11
2687545,60,3,0,0,1,3,11,17
9186273,50,20,0,0,0,10,14,31
9937676,61,3,0,0,0,3,11,28
4037489,74,20,0,0,0,9,10,6
415703,56,5,0,0,0,5,11,33
8863428,74,5,0,0,0,5,14,26
9454655,35,7,0,0,0,7,14,15
7273528,41,10,0,0,0,3,11,17
208537,33,6,1,0,0,6,12,13
4205118,43,12,0,2,0,4,14,25
6251533,50,16,0,0,1,4,11,29
6396717,38,19,0,0,0,9,12,0
7963375,60,7,0,0,0,7,14,45
1328487,67,12,1,0,0,7,10,5
681587,43,10,1,0,0,10,12,15
6732695,39,13,0,0,0,5,12,12
8520822,72,7,0,0,1,7,11,0
1886204,59,0,1,0,1,0,10,42
8719218,58,9,0,0,0,9,11,37
6272411,69,2,1,0,0,2,10,32
7455976,69,5,0,0,1,5,13,22
5069739,40,1,0,0,0,1,11,29
4796189,51,16,0,0,0,12,12,22
1534834,24,0,0,0,1,0,12,17
9544863,61,20,0,2,0,14,14,40
1453061,71,16,0,0,0,7,11,10
1577761,22,16,1,0,0,7,12,25
5084217,33,16,0,0,0,5,14,42
9999814,65,20,0,0,0,3,12,6
8078356,76,5,0,0,0,5,14,9
2503015,66,18,0,0,1,11,13,30
1328487,67,12,1,0,0,7,10,5
2889065,66,14,0,0,0,7,14,5
6706117,70,6,0,0,0,4,12,30
5743908,29,19,0,0,1,7,14,3
2859501,61,16,1,0,0,7,10,23
5707558,57,9,0,0,0,9,10,4
1113251,22,10,1,0,0,10,10,30
1929905,56,17,0,0,0,14,14,19
6718459,66,0,0,0,1,0,12,26
1050363,39,5,0,2,0,5,11,26
6493154,31,14,0,0,0,7,12,48
1191020,31,15,1,0,1,5,10,36
3411984,31,12,0,2,0,4,12,42
3553290,50,8,0,0,0,8,11,35
946712,56,6,0,0,0,5,11,48
7686160,24,12,0,0,0,10,14,37
4074621,27,14,0,0,1,8,13,18
9846056,28,12,0,0,0,12,13,8
3326988,42,7,0,0,0,7,14,45
3124408,42,0,0,0,0,0,13,11
385066,53,1,0,0,0,1,11,16
8380088,33,3,0,0,0,3,11,38
1913448,58,6,0,0,0,6,11,28
8942790,26,0,0,0,0,0,14,13
368919,58,1,0,0,0,1,14,39
6350875,41,5,0,0,0,5,11,49
3249710,37,6,0,2,0,6,13,34
7961712,41,10,0,0,0,10,14,36
6509681,30,10,0,0,1,10,10,25
448021,54,11,0,0,0,11,14,5
8367934,39,0,1,1,0,0,12,46
1893495,27,3,0,0,0,3,10,41
8758130,34,20,1,0,0,9,10,39
1286245,60,0,0,0,0,0,14,28
6834194,67,19,0,0,1,4,12,46
4842954,45,1,0,0,1,1,11,20
9760667,63,17,0,0,0,13,12,45
5003310,25,1,1,2,0,1,13,15
1989746,43,12,0,0,1,4,14,7
6258257,41,8,0,0,1,7,14,49
9991569,45,1,1,0,0,1,10,36
4014489,67,14,0,0,0,10,11,10
6802871,54,20,0,0,1,7,13,25
6000177,70,1,0,0,0,1,14,11
750679,73,6,0,2,0,5,13,6
765211,38,13,0,0,1,4,12,38
8813566,38,20,1,0,0,6,12,2
6415225,54,13,0,0,0,3,13,5
9338129,26,7,0,0,0,4,14,33
8997552,58,8,0,1,0,5,11,18
6193538,73,10,0,0,0,10,11,28
6172123,58,0,0,0,0,0,11,4
5823407,68,8,0,0,0,8,14,8
7440935,34,0,0,0,1,0,14,26
1659986,43,11,0,1,0,11,11,25
4231253,79,19,0,0,1,10,10,35
3088351,23,0,1,0,1,0,12,40
137594,52,10,0,0,1,7,10,17
5233653,71,9,0,0,1,3,11,45
3846207,33,0,0,0,1,0,12,34
5597223,74,8,0,0,1,3,14,47
2020252,78,4,0,0,0,4,10,47
249376,44,16,0,0,0,10,12,27
6747015,59,20,0,0,0,7,14,13
5570090,74,1,0,0,0,1,11,21
9569607,51,13,0,0,0,12,13,12
4112102,46,15,0,0,0,5,13,1
4027703,28,13,0,0,0,5,14,35
