Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Profession_Encoded
3468402,50,10,0,0,0,7,14,50
3843088,44,10,0,0,1,6,10,19
2307924,51,15,0,0,1,6,13,28
1435004,50,2,0,0,1,2,14,31
2526213,70,4,1,0,1,4,10,30
555485,31,15,0,0,1,12,11,5
3092529,49,1,0,0,0,1,10,28
7975781,36,15,0,0,0,10,12,39
8036025,23,8,0,0,0,4,14,11
2755203,64,15,0,0,0,11,12,13
7747841,71,14,0,0,0,5,10,17
5545217,52,12,1,0,0,9,13,28
250968,60,7,0,0,0,4,14,33
1505775,60,6,0,0,0,6,14,34
2876720,65,15,0,0,0,4,14,28
9402303,72,9,0,0,0,5,10,46
448452,22,7,0,0,0,6,13,9
3984731,28,1,0,0,0,1,13,15
2980465,55,6,0,0,0,6,11,40
2438921,77,13,0,0,0,13,14,21
3775604,46,11,0,0,0,5,11,37
5474047,34,3,0,0,0,3,12,37
3983496,76,1,0,0,0,1,12,43
140981,36,17,0,0,1,9,12,11
2421681,33,8,0,0,1,4,13,41
3764640,71,11,0,0,0,9,10,25
3354955,63,12,0,0,0,4,10,31
7457920,40,2,0,2,0,2,13,19
5024904,43,13,0,0,0,5,11,48
2442178,34,15,1,0,0,10,13,25
1999104,25,12,0,0,1,11,14,2
1906089,27,14,0,0,0,5,13,42
1148139,27,9,0,0,0,5,14,43
332177,70,20,0,0,0,7,13,50
3157162,48,11,0,0,0,7,14,5
7962568,28,14,0,0,1,5,13,6
133768,50,20,0,0,0,10,12,33
1612818,79,10,0,0,0,10,11,33
8189279,60,10,0,0,0,10,10,18
9226716,55,3,0,0,0,3,11,9
1831689,57,3,0,0,0,3,12,17
5719408,37,16,0,0,1,11,12,16
6284059,45,4,0,1,0,4,11,4
9385960,75,10,0,0,0,3,12,6
5062611,66,12,0,0,0,3,11,30
854406,68,13,0,0,0,7,12,44
3846207,33,0,0,0,1,0,12,45
3306281,33,16,0,0,0,8,12,6
5700141,37,9,0,0,1,9,14,32
5992073,22,14,0,0,0,6,10,29
5943068,47,6,0,0,0,6,11,31
3802122,54,17,0,0,1,4,10,10
9576816,45,5,0,0,0,5,14,13
5336799,22,18,0,0,0,7,12,32
3805156,72,4,0,0,0,4,12,26
3154685,27,1,0,0,0,1,12,18
3070513,33,7,0,0,0,7,13,42
1800877,21,10,1,0,1,5,13,4
1230389,33,18,0,0,1,9,10,46
2909502,27,18,0,0,0,4,11,14
3756848,42,2,0,0,0,2,14,1
495619,26,1,0,0,0,1,14,11
6034467,33,7,0,2,0,3,11,5
3203489,36,3,0,0,1,3,10,42
2278568,25,4,0,0,0,4,12,11
121035,71,12,0,0,0,11,13,0
3218946,25,0,0,0,0,0,11,4
9450206,53,1,0,0,0,1,11,11
8344970,22,19,0,0,1,10,11,2
1146513,63,20,0,0,1,10,10,36
9602188,26,19,0,0,1,10,10,16
5452246,23,7,0,0,1,6,14,37
235563,48,5,1,0,0,5,11,1
2810376,65,3,1,0,0,3,13,0
8105757,41,5,0,0,0,4,11,37
4274881,68,5,0,0,1,4,10,13
6762902,43,10,0,0,1,3,13,21
3160585,42,10,0,0,0,8,10,16
9337934,67,16,0,1,0,4,13,37
9241052,69,2,0,0,1,2,13,34
1341736,54,0,0,0,0,0,12,25
383911,70,5,0,0,0,4,12,11
1478769,22,14,0,0,0,8,12,50
5408336,38,1,0,0,1,1,14,19
3612614,62,15,0,0,0,14,14,11
5979967,54,4,0,0,0,4,10,37
9071845,70,6,0,0,1,3,12,13
3465762,55,13,0,0,0,7,10,45
40007,39,19,0,0,0,12,13,20
845999,59,13,0,0,1,6,12,19
7134812,72,16,0,0,0,4,14,43
8215415,42,20,0,0,1,3,12,40
2397672,70,6,0,0,0,6,11,9
1821438,26,0,0,0,1,0,12,18
854406,68,13,0,0,0,7,12,44
3806203,45,10,1,0,1,10,13,0
1467935,28,8,1,0,0,8,13,13
6489297,53,17,0,0,0,9,13,40
338634,72,13,0,0,1,8,12,41
6814474,27,9,0,0,1,9,13,17
2295066,76,12,0,0,0,7,13,23
2024262,62,3,0,0,1,3,12,31
5694236,39,2,1,0,1,2,10,27
9426676,41,6,0,0,0,6,14,49
5488262,42,15,0,0,0,6,14,21
5824010,45,3,0,0,0,3,11,14
7064604,74,3,0,0,0,3,12,44
9845816,31,20,0,0,0,14,11,33
2207248,49,19,0,0,1,3,12,22
3290571,50,11,0,0,0,5,11,17
245102,36,4,0,0,0,4,12,15
779324,45,20,0,0,0,4,10,38
1131415,35,14,0,0,1,7,12,14
4273001,62,14,0,1,1,14,14,3
2667227,76,6,0,0,0,6,14,10
9723298,69,4,0,0,0,4,12,24
291209,58,4,0,0,1,4,14,25
6847286,49,16,0,0,1,9,12,48
790606,32,8,0,1,1,8,12,38
3182325,75,15,0,0,0,7,13,35
7064604,74,3,0,0,0,3,12,44
216729,57,13,1,0,1,3,14,18
4278856,59,12,0,0,0,4,11,27
291209,58,4,0,0,1,4,14,25
2065698,24,10,0,0,1,5,11,23
3287483,37,8,0,0,0,7,13,22
4094969,61,13,0,0,0,4,11,14
2270331,55,12,0,0,0,3,13,33
3218946,25,0,0,0,0,0,11,4
9030468,26,14,0,0,0,6,13,14
1232691,43,9,0,0,1,9,11,23
502377,67,9,0,0,0,6,14,7
7240165,21,9,0,0,0,7,11,49
66912,27,10,1,0,0,10,14,4
3369187,59,3,0,0,1,3,14,37
5613620,35,12,0,0,0,3,12,21
1950853,54,6,0,0,0,6,14,25
6733662,60,20,0,0,0,12,11,46
9169273,59,8,0,0,1,7,13,42
5431207,72,2,1,0,0,2,11,2
8898785,67,10,0,0,0,10,12,8
9982197,50,9,0,2,0,8,10,42
4386483,37,0,0,0,0,0,11,50
5572418,67,16,0,0,0,8,10,8
2247878,42,17,0,0,0,4,12,48
7177475,54,9,0,0,1,7,12,26
3092529,49,1,0,0,0,1,10,28
1312362,25,7,1,0,0,7,13,42
5570090,74,1,0,0,0,1,11,3
1363933,45,14,0,0,1,4,10,26
673977,57,14,0,0,0,10,11,20
988540,65,14,0,0,0,13,11,38
3980648,48,19,0,0,1,3,14,20
9849636,38,20,0,0,1,13,11,42
1589605,46,13,0,0,0,9,10,38
6260643,54,9,0,0,0,9,14,22
6281281,38,15,0,0,1,7,12,20
4813794,40,6,0,0,0,6,10,18
6362529,44,14,1,2,1,3,11,45
1780484,24,10,0,0,0,5,13,4
2926023,28,1,0,0,0,1,13,10
6602198,47,18,0,0,1,6,12,3
4664922,24,12,0,0,0,12,14,47
6466990,37,13,0,0,0,6,14,19
8453618,47,4,0,0,0,4,12,11
2202351,27,9,0,0,0,8,10,20
5917275,53,19,0,0,0,7,12,39
7442228,39,16,0,0,0,10,11,5
752752,76,3,0,0,0,3,12,14
6884150,69,3,0,0,0,3,11,31
5215058,39,16,0,0,0,3,13,38
5910956,31,15,0,1,0,8,10,24
2940425,77,16,0,0,1,7,10,8
235563,48,5,1,0,0,5,11,1
8529345,44,2,0,0,0,2,10,42
4539910,69,19,0,0,0,3,10,40
2421544,46,17,0,0,0,6,13,26
9971347,77,19,0,2,1,4,14,23
6274008,47,20,0,0,0,9,13,3
9246446,75,12,0,0,0,12,12,43
1171826,44,8,0,0,0,8,11,42
2844373,28,3,0,0,0,3,11,45
5188656,67,19,0,0,0,6,12,14
8454331,61,3,1,0,0,3,11,19
1536602,44,5,0,0,0,5,12,23
976533,48,2,0,0,0,2,10,43
1230362,67,7,0,0,0,7,10,4
9120988,28,9,0,0,0,9,12,14
3781553,56,16,0,0,0,11,14,32
6938459,42,16,0,0,0,11,11,41
3437016,74,4,0,0,0,4,14,18
2628971,30,19,0,0,0,7,14,11
7275614,27,2,0,0,0,2,14,29
8259435,64,15,0,0,0,4,10,19
5875296,65,16,0,2,0,8,13,2
1178145,67,0,0,0,0,0,11,49
6754188,26,2,0,0,1,2,14,15
9043659,62,7,1,0,0,7,14,25
2730813,59,6,0,0,0,4,13,3
4152596,57,10,0,0,0,6,13,12
2434092,62,11,0,0,1,11,10,25
1780484,24,10,0,0,0,5,13,4
9241745,23,10,0,0,0,10,11,15
21831,26,14,0,0,1,5,10,36
6003650,53,12,0,0,0,10,10,22
5253114,50,7,0,2,0,7,11,17
3211118,49,2,0,0,0,2,12,17
5865186,47,5,0,0,1,4,13,48
2593784,66,1,0,0,1,1,11,10
5757407,68,6,0,0,0,6,14,1
4436504,56,9,0,0,1,9,13,21
8190003,73,15,0,0,0,4,10,23
7352225,78,14,1,0,0,6,14,32
4220551,79,1,0,0,0,1,14,24
8171432,69,8,0,2,1,6,10,6
9312068,23,0,0,0,0,0,11,35
1484805,46,13,0,0,0,8,14,11
9704512,78,15,0,0,0,11,14,26
1237887,70,15,0,0,0,6,14,36
8623683,29,13,1,0,0,5,14,26
389819,29,3,1,0,0,3,14,8
6455076,51,11,0,0,1,11,11,33
5850440,68,20,1,0,0,11,12,14
4281870,53,1,1,0,0,1,12,13
4195478,52,12,0,2,0,5,13,13
253726,57,11,0,0,1,3,14,21
2974289,22,3,0,0,0,3,13,12
8171627,67,15,0,0,0,9,12,47
267827,28,10,0,0,1,3,10,47
1050363,39,5,0,2,0,5,11,48
4399912,29,9,0,0,0,9,10,38
7537196,54,16,0,0,0,9,14,50
3781553,56,16,0,0,0,11,14,32
8663784,42,9,0,0,0,9,10,38
4520360,39,17,0,0,1,3,12,36
2393887,40,13,0,0,0,11,14,34
3553524,39,4,0,0,1,4,14,27
676370,69,11,0,0,1,11,12,9
2291389,68,19,0,0,0,6,13,19
570560,60,9,0,0,0,4,13,17
2926477,78,19,0,0,0,3,10,14
5396929,31,1,0,0,1,1,12,42
7862365,49,11,0,0,0,8,12,22
3188212,61,14,0,0,0,10,12,49
6443249,69,18,0,0,0,6,10,32
795934,40,9,0,0,0,9,11,9
8176357,45,4,0,0,0,4,13,39
4707480,50,1,0,0,0,1,14,42
289165,32,0,0,0,0,0,14,45
2206541,52,10,0,2,0,10,10,33
7362151,65,4,0,0,0,3,11,5
2429683,43,20,0,0,0,14,11,21
1220972,57,18,0,0,0,14,12,20
9644741,45,2,0,0,0,2,10,32
3440491,67,3,0,0,0,3,12,42
1880537,25,8,0,0,0,8,11,48
4108900,70,0,0,0,0,0,10,49
3539122,28,11,0,0,0,4,13,40
1505001,54,15,0,0,0,11,12,2
3298975,49,8,0,0,1,8,12,9
7872203,73,16,0,0,0,11,11,39
3006135,59,18,0,0,0,6,10,18
5687577,31,14,0,0,1,6,11,33
1134496,77,3,0,0,0,3,10,37
5633671,63,4,1,0,0,3,11,1
6187058,40,9,0,0,0,9,13,18
1053988,73,6,0,2,0,6,13,4
1100548,49,3,0,0,1,3,10,19
2699320,27,1,0,0,0,1,10,0
4301546,66,12,0,0,1,8,11,16
4380994,35,10,0,0,1,4,14,25
6258257,41,8,0,0,1,7,14,33
8461353,33,2,0,0,0,2,13,46
792511,79,2,0,0,1,2,14,31
3342757,21,18,0,0,0,9,14,37
5379845,31,5,1,0,0,5,12,0
423074,54,16,0,0,0,14,11,4
4325297,26,19,0,0,0,11,10,36
2072765,34,4,1,0,0,4,14,6
2069927,48,14,0,0,1,9,10,44
667812,52,17,0,0,0,12,11,32
2573344,70,10,0,1,0,9,14,36
3643187,77,20,0,0,0,12,14,15
2695274,57,12,0,0,0,10,12,48
8369027,47,6,0,0,1,6,11,46
5257924,54,8,1,0,0,8,12,15
1591827,21,13,0,1,0,4,12,15
539385,66,12,0,0,1,12,14,5
8407932,26,14,0,0,1,6,11,5
1629140,33,7,0,0,0,7,13,16
1906089,27,14,0,0,0,5,13,42
495619,26,1,0,0,0,1,14,11
7855247,47,2,0,0,0,2,13,40
8666033,52,1,1,0,0,1,12,3
1364478,33,2,0,0,0,2,11,10
3391057,58,17,0,0,0,8,10,0
9829613,47,17,0,0,0,12,13,18
3724867,78,6,1,0,1,6,10,33
229131,76,10,0,0,0,10,13,13
1298588,67,8,0,0,0,8,14,23
9407037,74,10,0,0,0,10,11,44
4950300,66,20,0,0,0,4,11,38
424671,64,15,0,0,1,4,11,32
8375587,31,10,0,2,0,10,10,38
490369,23,7,0,0,1,6,14,16
4742685,38,2,0,0,1,2,12,44
8382832,65,1,0,2,1,1,14,46
9850294,34,17,0,0,0,5,12,4
2157311,78,14,0,0,0,6,12,20
6379086,72,11,1,0,1,11,12,8
6415782,53,14,0,0,0,13,10,45
5055246,39,19,0,0,1,12,10,34
6147575,41,15,0,0,1,4,12,7
101065,47,9,0,0,1,9,13,25
1942552,51,20,0,1,1,4,13,46
9364159,77,6,1,0,0,4,11,4
9331890,68,5,0,0,0,5,14,0
4486618,31,6,0,1,1,6,10,0
5281427,29,7,0,0,1,3,13,16
2926190,71,0,0,0,0,0,14,14
8799564,36,19,0,0,0,7,13,43
7626654,60,12,0,0,0,12,13,22
2218088,35,9,0,0,0,5,11,33
2012702,29,0,0,0,0,0,12,17
8153385,75,20,0,2,1,3,12,26
2474838,64,9,0,0,0,8,10,48
8803350,26,6,0,0,0,5,10,27
2737037,30,15,0,0,0,14,12,9
7002610,56,4,0,0,0,4,12,0
757960,58,5,0,0,1,5,10,6
485503,73,7,0,0,1,6,13,0
2900953,29,20,0,0,0,6,12,26
74741,59,14,0,0,1,6,11,9
9109752,69,16,0,0,1,7,13,24
1951736,72,12,0,0,1,11,11,18
2976480,33,11,0,0,1,9,12,38
6878862,67,11,0,0,0,8,11,21
2949086,42,1,0,0,0,1,10,18
902071,63,4,0,0,0,4,12,27
3115639,35,14,0,0,1,14,10,40
976533,48,2,0,0,0,2,10,43
7497401,79,15,0,0,1,4,10,36
9984878,51,18,0,0,1,8,12,36
9888590,59,8,0,0,0,3,12,46
1821438,26,0,0,0,1,0,12,18
8688770,78,3,0,0,1,3,11,43
4373442,46,1,0,0,0,1,10,0
3640092,65,2,0,0,1,2,12,28
1367163,33,4,0,0,0,4,11,34
1669231,41,6,0,0,0,6,11,24
572808,67,2,0,0,0,2,13,4
215207,32,7,1,0,0,7,13,33
779324,45,20,0,0,0,4,10,38
164058,22,20,0,0,0,4,13,9
7555943,23,6,0,0,0,4,14,28
1131868,46,10,0,0,0,10,12,2
46750,33,13,0,0,1,10,11,20
7884466,24,7,0,0,0,7,12,41
800194,33,5,0,0,0,5,13,8
462027,45,3,0,0,0,3,14,26
6202404,32,9,1,0,0,9,14,3
1215827,33,9,0,0,0,8,11,6
1225686,65,9,0,0,0,5,13,36
527900,61,9,0,0,1,9,10,27
5669046,65,8,0,0,0,4,12,14
4054790,59,10,0,2,1,6,11,12
5082664,41,12,0,0,1,5,12,0
5899823,46,8,1,0,0,8,13,38
8296594,22,13,0,0,0,13,13,16
4424321,46,17,0,0,1,12,12,41
3411180,50,12,0,0,0,9,10,22
3612614,62,15,0,0,0,14,14,11
8804178,21,7,0,0,1,7,10,14
8111049,71,2,0,2,0,2,14,38
2936137,25,13,0,0,0,13,11,14
2593784,66,1,0,0,1,1,11,10
1966474,26,16,0,0,1,4,10,47
961595,56,17,0,2,0,9,11,0
6830297,50,20,0,0,1,7,12,8
4089865,71,11,0,0,0,7,11,42
8891641,67,15,0,0,0,7,12,40
2802877,70,14,0,0,0,10,11,7
3066954,44,7,1,0,1,7,10,11
9360750,35,18,0,0,0,7,12,11
3040483,33,7,0,0,1,7,11,37
1678997,47,20,0,0,0,12,13,30
4436074,21,11,0,0,0,7,13,44
1043413,33,16,0,0,0,8,13,7
6501716,37,5,0,0,0,5,13,12
1818095,30,1,1,0,0,1,11,9
75855,33,17,0,0,0,12,11,41
2393887,40,13,0,0,0,11,14,34
4448630,39,3,0,0,0,3,14,14
2558886,30,14,0,0,0,6,10,49
7359576,75,17,0,2,0,14,14,30
622487,64,10,0,0,0,10,10,47
2955958,35,17,0,0,1,7,11,17
3417203,53,15,0,0,0,5,13,43
3171323,21,17,0,0,0,5,12,35
9495400,79,11,0,0,1,6,11,44
790606,32,8,0,1,1,8,12,38
8082415,24,5,0,0,0,4,13,33
739809,55,4,0,0,0,4,12,26
3871972,26,10,0,0,0,10,10,6
2741396,28,7,0,0,1,7,12,7
3208112,31,15,0,0,0,11,11,7
2098715,46,6,0,0,0,6,13,1
2937593,67,5,0,0,1,5,12,49
291209,58,4,0,0,1,4,14,25
6655846,66,11,0,0,1,11,14,30
8944910,22,8,0,0,0,7,14,0
2946448,63,0,0,0,0,0,13,34
9976567,63,2,0,0,0,2,14,31
3925544,34,2,0,0,0,2,13,40
972023,37,6,0,0,1,5,11,49
85370,49,0,0,0,0,0,14,4
3411403,43,14,0,0,0,6,14,5
1085710,72,12,0,0,0,9,10,29
5669046,65,8,0,0,0,4,12,14
785836,54,0,0,0,0,0,14,12
7293772,58,6,0,0,0,6,11,17
2001922,52,11,0,0,0,4,13,31
2716181,76,8,0,0,0,8,11,37
5311589,42,6,0,0,0,6,14,37
2460413,61,15,0,0,0,6,12,19
1698417,74,20,0,0,1,8,12,34
4091717,76,16,1,0,0,7,12,5
4862321,65,16,1,0,1,9,11,37
1850597,55,12,0,1,0,12,10,11
289977,35,8,0,0,0,8,13,45
871838,25,4,0,0,1,4,14,28
2773533,26,6,0,0,0,3,12,48
759604,26,18,0,0,0,10,11,12
8124550,31,20,0,0,1,12,11,10
5871186,49,4,0,1,0,4,13,3
2229331,79,6,0,0,1,6,11,44
3679043,60,5,0,0,0,3,12,25
2562525,54,8,0,0,1,8,11,4
448452,22,7,0,0,0,6,13,9
5628436,48,13,0,0,0,10,10,42
4648300,75,4,0,0,0,4,10,34
332177,70,20,0,0,0,7,13,50
6673726,46,17,0,0,1,13,11,48
6814983,51,18,0,0,0,14,11,4
7743419,71,15,0,0,0,14,14,39
6619884,31,17,0,0,0,12,10,4
7511885,43,6,0,0,0,6,12,5
331674,42,20,0,0,0,7,12,7
3767057,33,20,0,0,0,6,11,10
3980473,57,13,0,0,0,10,11,17
4813006,52,16,0,2,1,4,11,18
1483470,65,19,0,0,0,10,13,47
5477564,22,14,0,0,0,11,11,31
308230,64,17,0,0,1,7,12,31
2687545,60,3,0,0,1,3,11,19
8185066,45,0,0,0,1,0,12,35
800194,33,5,0,0,0,5,13,8
5748851,74,5,0,0,0,5,13,25
495619,26,1,0,0,0,1,14,11
1591082,66,3,0,0,0,3,11,0
1500447,75,13,1,0,0,13,12,26
6896303,25,7,0,0,0,7,13,0
3662229,39,0,0,0,0,0,14,30
3741368,21,15,0,0,1,5,14,32
8018101,63,9,0,0,1,9,13,25
1288371,51,2,0,0,0,2,10,25
1950853,54,6,0,0,0,6,14,25
9521305,77,9,0,0,0,9,13,11
1803983,31,7,0,0,0,7,14,19
1005797,34,10,0,2,0,10,10,43
1906089,27,14,0,0,0,5,13,42
7648582,34,8,0,0,0,8,12,45
5305500,38,3,0,0,0,3,11,3
3712876,74,9,0,0,1,9,10,18
6859087,44,8,0,0,1,6,14,35
6645326,62,10,0,0,0,10,12,2
384314,57,7,0,0,0,3,12,0
6184253,42,20,0,0,0,12,13,48
660630,70,1,0,0,1,1,10,18
5173267,65,1,0,0,1,1,10,33
1567163,68,7,0,0,0,7,10,31
1981362,48,1,0,0,0,1,11,21
9799212,61,20,0,0,0,5,10,36
1821438,26,0,0,0,1,0,12,18
8690542,27,4,0,0,0,4,14,36
3843516,76,15,0,0,0,5,11,27
2935149,66,2,0,0,0,2,10,32
3049594,40,17,1,0,1,7,11,25
2436593,54,19,0,0,0,6,13,32
1315700,53,4,0,0,0,4,14,30
7131350,50,16,0,0,0,3,12,37
2646140,36,6,0,0,0,6,12,50
3055894,68,3,0,0,0,3,12,32
7661291,23,11,0,0,1,11,14,35
5844230,44,9,0,0,0,9,13,42
2967553,40,19,0,0,1,10,10,50
3295759,41,16,0,0,0,9,11,11
9312028,38,20,0,0,0,5,13,3
4158240,38,8,0,0,1,8,11,37
4892547,67,16,0,0,0,4,13,26
6488496,46,2,0,0,0,2,10,35
989098,60,18,0,0,0,6,13,28
3871972,26,10,0,0,0,10,10,6
5062611,66,12,0,0,0,3,11,30
1440082,74,13,0,0,1,9,10,29
3869008,59,6,0,0,0,6,11,24
2451102,30,3,0,0,0,3,13,41
4853989,43,5,0,0,1,5,10,44
2561886,41,6,0,0,1,5,14,48
2581175,45,16,0,0,0,5,14,8
3956822,65,5,0,0,1,3,14,48
8254699,41,15,0,0,0,5,13,14
1029026,21,9,0,0,1,9,13,29
700444,24,0,0,0,0,0,11,11
265272,75,20,0,0,0,6,14,23
5394516,76,0,0,0,0,0,13,50
1708725,44,14,0,0,1,12,12,22
2174359,60,18,0,2,1,11,10,21
2157311,78,14,0,0,0,6,12,20
1280695,43,19,0,0,0,14,12,5
6887859,30,15,0,0,0,7,13,38
1720435,51,10,0,0,0,5,12,5
6134910,60,6,1,0,1,3,11,2
7037465,60,0,0,0,0,0,14,36
6067257,47,5,0,0,0,5,13,15
7021987,41,13,0,0,1,8,12,14
5610392,31,6,1,0,0,6,10,17
1818095,30,1,1,0,0,1,11,9
1360053,47,9,0,0,0,4,11,4
2062048,50,3,0,0,1,3,11,35
9898797,22,16,0,0,0,8,13,36
3090546,54,9,0,0,0,5,12,48
2873313,29,17,0,1,0,7,13,48
8515666,62,13,1,0,0,7,11,14
1955424,28,7,0,0,0,6,10,4
6516647,57,5,0,0,1,5,12,45
4732181,34,12,0,0,0,12,12,2
1702499,73,12,0,0,0,12,14,50
2386843,45,6,0,0,0,6,10,26
2215191,76,10,0,0,0,10,11,14
1369446,59,3,0,0,0,3,11,0
3328026,53,10,0,0,1,5,10,47
3290138,36,13,0,0,0,8,12,34
1290647,39,1,0,0,1,1,13,17
4431994,35,4,1,0,0,4,11,29
1729641,38,12,0,0,0,12,12,7
1303701,34,20,0,0,0,3,13,45
3036729,23,20,0,0,0,9,10,45
3643652,56,2,0,0,0,2,10,47
6969623,26,17,0,0,0,9,11,41
2503612,25,18,0,0,0,6,11,31
4588175,49,20,0,0,0,6,11,50
1364891,62,19,0,0,1,10,14,33
6392443,32,8,0,0,0,8,12,24
7126847,31,9,0,0,0,9,11,10
384955,74,20,0,0,0,9,13,27
1695214,44,9,0,0,1,8,10,31
9237595,53,6,0,0,0,5,11,29
1821438,26,0,0,0,1,0,12,18
7312632,53,8,0,0,0,8,12,11
233888,64,1,0,0,0,1,10,45
3298975,49,8,0,0,1,8,12,9
9018523,54,18,0,0,1,5,13,33
3602416,48,3,0,0,0,3,13,25
1312362,25,7,1,0,0,7,13,42
5752584,30,5,0,0,0,4,11,3
1072440,29,15,0,0,0,6,12,22
2748810,71,2,0,0,0,2,10,7
1748326,61,9,0,0,0,9,11,47
4910728,44,3,1,0,0,3,12,39
2162609,42,0,0,0,0,0,12,11
1882143,45,19,0,0,1,4,14,5
9332108,29,2,0,0,0,2,14,9
897017,45,0,0,0,1,0,13,4
3090546,54,9,0,0,0,5,12,48
4236914,47,15,1,0,1,10,11,6
2213599,39,4,0,0,0,4,13,0
1923313,71,5,0,0,0,3,10,5
7301820,24,9,0,0,1,9,14,14
2207354,75,13,1,0,0,8,14,15
624985,47,11,0,0,0,6,11,4
4503934,57,17,0,0,0,5,14,44
2859501,61,16,1,0,0,7,10,32
9749313,72,17,0,0,1,14,11,13
3262793,29,5,0,0,1,5,13,25
3831317,48,6,0,0,0,6,13,42
1857323,24,4,0,0,0,4,12,8
7336151,76,20,0,0,1,4,12,42
5231498,48,11,0,0,1,3,10,40
3338595,23,15,0,0,0,4,10,30
7536411,63,7,0,0,0,4,10,23
3771768,38,13,0,0,0,9,13,46
1099947,48,0,0,0,0,0,10,29
4409735,54,2,0,0,0,2,10,28
4968665,72,11,0,2,1,3,13,22
8187182,71,5,0,0,0,5,12,5
6159929,48,4,0,0,0,4,13,39
4476997,27,15,0,0,0,7,13,5
9612896,30,9,0,0,1,5,14,43
1700895,62,0,0,0,0,0,14,45
9932138,45,19,0,0,0,9,14,10
6601303,23,18,0,0,1,4,12,6
6003650,53,12,0,0,0,10,10,22
3111279,45,15,0,0,1,6,13,34
9165973,37,14,0,1,1,11,11,34
678684,67,1,0,0,0,1,10,5
6010140,75,15,0,0,1,9,10,28
4257189,40,16,0,0,0,12,11,8
1604428,66,20,0,0,0,12,14,14
1970809,61,12,0,0,0,4,13,8
9677982,32,15,0,0,0,6,14,43
3179384,34,11,1,0,0,7,14,29
926842,26,10,0,2,0,10,12,21
3758841,76,8,0,0,0,8,13,13
1966474,26,16,0,0,1,4,10,47
5088858,51,5,0,1,0,5,12,1
3105770,33,20,0,0,0,9,10,5
1622780,29,2,0,0,0,2,11,36
6105581,53,14,0,0,0,3,13,30
759604,26,18,0,0,0,10,11,12
6759973,74,1,0,0,0,1,13,34
3632441,66,2,0,0,1,2,13,43
9440590,68,11,0,0,0,10,13,34
1604428,66,20,0,0,0,12,14,14
2244337,26,6,0,0,1,6,12,9
6135332,35,17,0,0,0,7,11,35
1969614,56,14,0,0,1,12,14,8
2802877,70,14,0,0,0,10,11,7
430010,26,12,0,1,1,10,10,7
2687545,60,3,0,0,1,3,11,19
5231498,48,11,0,0,1,3,10,40
460547,70,20,0,0,0,4,12,4
44231,54,13,1,0,0,4,12,48
7522788,29,16,0,0,0,10,12,32
8753420,68,15,0,0,0,12,10,47
46750,33,13,0,0,1,10,11,20
2954572,59,9,0,0,0,9,12,17
3745099,27,10,0,0,0,10,11,16
9287205,68,9,0,1,0,8,11,30
3326988,42,7,0,0,0,7,14,18
8631245,29,10,0,0,1,8,14,23
270761,48,1,0,0,0,1,11,28
8494011,72,20,0,0,0,11,11,28
823158,24,4,0,0,1,4,14,37
432951,45,1,0,0,1,1,11,41
8775508,55,0,0,0,0,0,10,5
8666033,52,1,1,0,0,1,12,3
1327599,25,7,0,0,0,6,14,9
2854227,57,3,0,0,0,3,13,13
5371810,78,2,0,0,0,2,13,31
2190908,51,0,0,0,1,0,11,50
681915,24,16,0,0,0,9,10,39
859651,29,14,0,0,1,8,13,36
7065702,42,20,0,0,0,9,14,20
6913338,61,16,0,0,1,11,14,11
4811867,41,18,1,0,0,10,10,12
3643652,56,2,0,0,0,2,10,47
6868153,27,5,1,2,1,5,12,41
2062048,50,3,0,0,1,3,11,35
3477314,61,14,0,0,0,5,12,5
4479372,22,14,0,0,0,5,13,38
6650638,47,19,0,0,1,12,13,19
1944232,23,20,0,0,0,14,13,28
1242747,43,14,0,0,1,12,11,10
5581770,56,12,0,2,0,8,13,14
1072440,29,15,0,0,0,6,12,22
1621150,48,10,0,0,1,9,10,25
7201729,22,19,0,0,0,4,12,19
4268171,60,1,0,0,1,1,10,1
6925358,73,19,0,0,0,3,12,25
6513854,25,13,0,0,0,9,11,47
7455976,69,5,0,0,1,5,13,28
3895244,56,6,0,0,1,6,13,13
1576088,37,13,0,0,1,7,12,20
1780484,24,10,0,0,0,5,13,4
2201763,70,15,0,0,0,12,14,34
2499276,21,0,0,0,0,0,12,14
3599976,70,14,0,0,0,3,13,37
3871972,26,10,0,0,0,10,10,6
2851548,40,2,0,0,0,2,13,1
2833907,61,11,1,0,0,6,12,29
6641553,25,4,0,0,0,4,11,35
2713971,74,2,0,0,1,2,12,3
6467458,68,3,0,0,1,3,11,7
9211842,61,16,0,0,0,11,11,42
6190341,79,13,0,0,0,4,11,34
116617,62,15,0,0,0,14,11,23
1198023,44,7,0,0,0,3,12,29
9569607,51,13,0,0,0,12,13,6
