Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
225016,7472353,31,14,single,rented,no,Chartered Accountant,Srikakulam,Andhra_Pradesh,3,12
202318,8461272,68,11,single,rented,no,Geologist,Amaravati,Andhra_Pradesh,9,12
234662,1801868,25,12,single,rented,no,Librarian,Bilaspur,Chhattisgarh,12,13
179203,532746,78,18,married,rented,yes,Petroleum Engineer,Haridwar,Uttarakhand,10,12
203541,1509721,66,8,single,rented,no,Drafter,Indore,Madhya_Pradesh,4,12
63708,4568685,45,15,single,rented,yes,Comedian,Bidhannagar,West_Bengal,4,13
243259,7846467,60,13,single,rented,yes,Technical writer,Mangalore,Karnataka,7,10
263351,9254833,63,13,single,rented,yes,Fashion Designer,Sambhal,Uttar Pradesh,10,10
241168,6351381,63,13,single,rented,no,Lawyer,Vadodara,Gujarat,13,11
182532,2936833,57,9,single,rented,yes,Biomedical Engineer,Haldia,West_Bengal,9,13
248510,9827168,28,3,single,rented,no,Chartered Accountant,Gandhinagar,Gujarat,3,12
27217,7086647,24,4,married,rented,no,Engineer,Ambattur,Tamil_Nadu,4,14
121505,72998,51,16,single,rented,no,Geologist,Purnia[26],Bihar,13,13
142523,2593784,66,1,single,rented,yes,Official,Muzaffarpur,Bihar,1,11
147471,1147932,32,20,single,rented,no,Geologist,Rourkela,Odisha,3,14
271175,1453061,71,16,single,rented,no,Graphic Designer,Orai,Uttar Pradesh,7,11
276479,6976958,64,1,single,rented,no,Technical writer,Phagwara,Punjab,1,13
203556,7159687,38,5,single,rented,no,Computer operator,Jalgaon,Maharashtra,3,11
247547,3680308,43,9,single,rented,yes,Analyst,Agra,Uttar_Pradesh,3,12
199605,6483163,37,12,single,rented,yes,Designer,Ulhasnagar,Maharashtra,9,10
24253,3078173,59,12,single,rented,yes,Librarian,Parbhani,Maharashtra,9,10
204137,5712077,21,0,single,rented,no,Police officer,Mau,Uttar_Pradesh,0,12
24678,9841721,58,19,single,rented,no,Biomedical Engineer,Bongaigaon,Assam,9,12
249084,4246556,38,0,single,rented,no,Official,Rajahmundry[19][20],Andhra_Pradesh,0,10
236804,6698644,50,14,single,rented,no,Civil engineer,Rajkot,Gujarat,5,12
104,9334042,52,10,single,rented,yes,Economist,Malegaon,Maharashtra,5,11
148726,3424035,24,2,single,rented,no,Statistician,Malda,West_Bengal,2,14
218531,4363465,57,1,single,rented,no,Technology specialist,Rewa,Madhya_Pradesh,1,13
276888,5055002,48,1,single,rented,no,Artist,Gulbarga,Karnataka,1,11
265535,2293119,46,11,single,rented,yes,Civil servant,Arrah,Bihar,11,14
267926,5295940,21,20,single,rented,no,Biomedical Engineer,Shivpuri,Madhya Pradesh,4,14
45032,1950787,53,12,married,rented,no,Technical writer,Hazaribagh,Jharkhand,7,12
253733,1347371,46,10,single,rented,no,Scientist,Arrah,Bihar,10,10
251091,3715689,58,8,single,rented,no,Artist,Mau,Uttar_Pradesh,8,11
134674,6062192,21,9,married,rented,no,Technology specialist,Rajkot,Gujarat,7,13
36684,3412690,66,13,single,rented,no,Hotel Manager,Amritsar,Punjab,11,14
27644,8973665,74,19,single,rented,no,Psychologist,Yamunanagar,Haryana,13,10
49189,1169151,61,17,single,rented,no,Drafter,Hajipur[31],Bihar,7,13
251971,7692834,23,19,single,rented,no,Flight attendant,Chinsurah,West_Bengal,12,12
145241,4268171,60,1,single,rented,yes,Flight attendant,Orai,Uttar_Pradesh,1,10
78724,6034467,33,7,single,owned,no,Magistrate,Nangloi_Jat,Delhi,3,11
20290,6437855,27,10,single,rented,no,Architect,Bhind,Madhya_Pradesh,10,10
63487,9939884,24,9,single,rented,yes,Flight attendant,Jaipur,Rajasthan,9,12
114389,8369359,49,7,single,rented,yes,Police officer,Haridwar,Uttarakhand,7,13
232526,3286971,46,15,single,rented,no,Web designer,Srikakulam,Andhra_Pradesh,7,12
242443,2896450,24,7,single,rented,yes,Technology specialist,Khammam,Telangana,7,10
264105,1077680,41,19,single,rented,yes,Geologist,Mangalore,Karnataka,11,12
28992,600473,24,11,single,rented,no,Analyst,Faridabad,Haryana,6,14
516,414060,64,16,single,norent_noown,no,Financial Analyst,Kadapa[23],Andhra_Pradesh,14,11
68093,6831818,21,0,single,rented,no,Technician,Belgaum,Karnataka,0,13
269285,1442794,35,20,married,rented,no,Microbiologist,Haldia,West Bengal,10,10
70869,3423478,76,9,single,rented,no,Computer hardware engineer,Suryapet,Telangana,4,10
130273,5421595,45,4,single,rented,no,Air traffic controller,Giridih,Jharkhand,4,12
95174,7248241,63,12,single,rented,no,Army officer,Bhubaneswar,Odisha,4,14
172616,3326988,42,7,single,rented,no,Chartered Accountant,Anand,Gujarat,7,14
250646,6611066,30,12,single,owned,no,Civil engineer,Jammu[16],Jammu_and_Kashmir,6,12
149485,9669201,59,2,single,rented,no,Civil engineer,Vijayanagaram,Andhra_Pradesh,2,14
170623,6641767,35,1,married,rented,no,Surgeon,Shimoga,Karnataka,1,10
207227,335003,75,11,single,norent_noown,no,Economist,Jalna,Maharashtra,11,13
103731,9806896,53,0,married,rented,no,Computer operator,Mehsana,Gujarat,0,11
3815,8001567,35,1,single,rented,no,Firefighter,Bikaner,Rajasthan,1,12
197101,7537196,54,16,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,9,14
253881,1926471,69,18,single,rented,no,Industrial Engineer,Medininagar,Jharkhand,4,13
110317,265272,75,20,single,rented,no,Mechanical engineer,Delhi_city,Delhi,6,14
119834,1562434,31,14,single,rented,no,Technology specialist,Dharmavaram,Andhra_Pradesh,10,11
93161,2277963,33,10,married,rented,yes,Drafter,Berhampore,West_Bengal,10,11
272815,4931330,22,14,single,rented,yes,Firefighter,Noida,Uttar Pradesh,5,10
210448,2699320,27,1,single,rented,no,Police officer,Mangalore,Karnataka,1,10
176443,3267322,37,9,single,rented,yes,Statistician,Gurgaon,Haryana,9,10
4668,1956633,23,13,single,rented,no,Psychologist,Gandhidham,Gujarat,13,12
109666,98356,50,4,single,rented,yes,Politician,Malegaon,Maharashtra,4,13
207674,7694525,44,18,single,rented,yes,Geologist,Jalgaon,Maharashtra,12,10
151974,2513457,32,18,single,rented,yes,Petroleum Engineer,Dibrugarh,Assam,9,10
16494,2429683,43,20,single,rented,no,Financial Analyst,Siliguri,West_Bengal,14,11
255978,1349987,37,13,single,owned,no,Army officer,Dehri[30],Bihar,8,11
172298,1537256,29,5,single,rented,yes,Biomedical Engineer,Bathinda,Punjab,5,14
250137,5111834,64,8,single,rented,yes,Air traffic controller,Bahraich,Uttar_Pradesh,6,11
236980,4726194,77,7,single,rented,no,Chartered Accountant,Karnal,Haryana,7,11
271769,5125951,56,10,single,rented,yes,Physician,Narasaraopet,Andhra Pradesh,7,13
111586,8148691,29,19,single,rented,no,Comedian,Unnao,Uttar_Pradesh,11,12
172392,3049346,26,5,married,rented,no,Design Engineer,Deoghar,Jharkhand,3,12
51245,4932490,25,8,single,rented,yes,Surgeon,Alappuzha,Kerala,8,10
76914,3876672,55,12,single,rented,no,Engineer,Ramagundam[27],Telangana,11,12
262506,9976619,71,5,single,rented,no,Artist,New Delhi,Delhi,4,12
214963,757960,58,5,single,rented,yes,Engineer,Sambhal,Uttar_Pradesh,5,10
172520,2748810,71,2,single,rented,no,Hotel Manager,Suryapet,Telangana,2,10
178177,6530277,32,5,single,rented,no,Software Developer,Srikakulam,Andhra_Pradesh,5,13
212842,3478374,74,5,single,rented,no,Industrial Engineer,Kochi,Kerala,5,10
44259,7804668,54,0,single,rented,no,Comedian,Bhilai,Chhattisgarh,0,14
242599,5241319,73,3,single,owned,yes,Software Developer,Patiala,Punjab,3,14
107693,3602419,48,12,single,rented,yes,Petroleum Engineer,Saharsa[29],Bihar,8,11
243129,7751733,58,12,single,rented,no,Chef,Muzaffarpur,Bihar,12,11
114860,2803101,25,10,single,rented,no,Physician,Sikar,Rajasthan,10,14
51202,3840944,68,14,single,rented,no,Dentist,Aligarh,Uttar_Pradesh,9,12
208960,9261400,40,17,single,rented,no,Industrial Engineer,Guntakal,Andhra_Pradesh,10,12
167920,1477651,50,15,single,rented,no,Surveyor,Dewas,Madhya_Pradesh,8,13
225627,1669448,41,12,single,rented,yes,Geologist,Thiruvananthapuram,Kerala,12,11
158404,7768728,48,2,single,rented,no,Design Engineer,Barasat,West_Bengal,2,12
46257,1620737,54,18,single,rented,yes,Librarian,Munger,Bihar,10,11
247475,2090102,74,10,single,rented,no,Scientist,Ghaziabad,Uttar_Pradesh,8,11
220571,1339466,44,19,single,rented,no,Flight attendant,Jamshedpur,Jharkhand,10,14
271673,5899739,75,11,single,rented,yes,Civil servant,Nagaon,Assam,3,12
231800,3144338,22,3,single,rented,no,Financial Analyst,Gwalior,Madhya_Pradesh,3,12
163624,2280615,74,1,single,norent_noown,no,Biomedical Engineer,Visakhapatnam[4],Andhra_Pradesh,1,14
86365,7722579,70,9,married,rented,no,Design Engineer,Rajahmundry[19][20],Andhra_Pradesh,9,11
83274,3685028,32,13,single,rented,no,Official,Madhyamgram,West_Bengal,6,11
222419,7660050,28,7,single,rented,yes,Technician,Rewa,Madhya_Pradesh,6,14
252524,389805,25,18,single,rented,no,Hotel Manager,Agra,Uttar Pradesh,12,14
21392,2699320,27,1,single,rented,no,Police officer,Mangalore,Karnataka,1,10
222584,8587285,67,17,single,rented,no,Fashion Designer,Adoni,Andhra_Pradesh,6,12
276637,3227716,71,10,single,rented,yes,Analyst,Kochi,Kerala,10,13
40423,2628971,30,19,single,rented,no,Consultant,Guntur[13],Andhra_Pradesh,7,14
198959,2092893,50,2,single,rented,yes,Fashion Designer,Thoothukudi,Tamil_Nadu,2,11
106867,640220,35,11,single,rented,no,Air traffic controller,Mirzapur,Uttar_Pradesh,9,14
275916,8284930,27,17,single,rented,no,Comedian,Amravati,Maharashtra,8,11
268369,2684682,46,15,single,rented,no,Civil engineer,Raichur,Karnataka,12,14
186661,3154685,27,1,single,rented,no,Chartered Accountant,Gandhidham,Gujarat,1,12
212729,4854861,77,1,married,rented,no,Designer,Jamalpur[36],Bihar,1,13
243409,2252102,33,8,single,rented,no,Magistrate,Sagar,Madhya_Pradesh,8,11
273525,3846302,66,14,single,rented,yes,Petroleum Engineer,Bhatpara,West Bengal,6,11
209336,6437855,27,10,single,rented,no,Architect,Bhind,Madhya_Pradesh,10,10
79707,645868,53,6,single,rented,yes,Biomedical Engineer,Bhavnagar,Gujarat,3,13
236230,5595618,25,1,single,rented,no,Consultant,Barasat,West_Bengal,1,10
72459,9425863,69,19,single,rented,no,Psychologist,Bangalore,Karnataka,4,11
2590,4380624,48,12,single,owned,no,Hotel Manager,Bally,West_Bengal,12,12
7988,6497883,61,15,single,rented,no,Civil engineer,Nanded,Maharashtra,9,11
191649,4351817,31,3,married,rented,no,Hotel Manager,Tadepalligudem,Andhra_Pradesh,3,11
80943,355672,47,11,single,rented,no,Psychologist,Satna,Madhya_Pradesh,11,14
136087,5792307,24,9,single,rented,yes,Magistrate,Chandigarh_city,Chandigarh,8,13
43893,2979441,44,7,married,rented,yes,Aviator,Mathura,Uttar_Pradesh,7,12
264188,8198785,30,10,single,rented,no,Technician,Surendranagar Dudhrej,Gujarat,10,11
228757,1422534,57,19,single,rented,yes,Technology specialist,Adoni,Andhra_Pradesh,13,14
49488,1440568,71,0,single,norent_noown,yes,Surgeon,Naihati,West_Bengal,0,12
166222,4164155,24,2,single,norent_noown,no,Software Developer,Bhopal,Madhya_Pradesh,2,13
230368,3006714,73,20,single,rented,no,Chemical engineer,Dhanbad,Jharkhand,10,14
179989,1743237,66,0,single,rented,no,Civil servant,Guntur[13],Andhra_Pradesh,0,14
219202,2405124,56,11,single,rented,yes,Politician,Salem,Tamil_Nadu,6,11
154965,1779655,74,8,single,rented,no,Technician,Yamunanagar,Haryana,7,12
131265,2152981,77,14,single,rented,yes,Technician,Bally,West_Bengal,11,10
204206,1464300,58,10,single,rented,yes,Physician,Bhalswa_Jahangir_Pur,Delhi,10,13
273744,1662818,64,18,single,rented,no,Industrial Engineer,Arrah,Bihar,9,11
82162,420777,41,1,single,rented,no,Politician,Darbhanga,Bihar,1,11
245591,8600499,23,9,single,rented,no,Economist,Allahabad,Uttar_Pradesh[5],4,14
202644,4258515,55,1,single,rented,yes,Aviator,Firozabad,Uttar_Pradesh,1,12
223482,4985047,36,4,single,rented,no,Designer,Sultan_Pur_Majra,Delhi,4,10
216695,1612688,36,19,single,rented,yes,Designer,Dehradun,Uttarakhand,12,14
279867,5075609,73,9,single,rented,no,Consultant,Siwan[32],Bihar,4,14
263346,9644741,45,2,single,rented,no,Firefighter,Anand,Gujarat,2,10
233440,9402555,25,16,single,owned,no,Civil engineer,Howrah,West_Bengal,5,11
214090,9017624,70,19,single,norent_noown,no,Financial Analyst,Tumkur,Karnataka,6,14
79106,3612614,62,15,single,rented,no,Consultant,Bhatpara,West_Bengal,14,14
83649,490369,23,7,single,rented,yes,Analyst,Jalandhar,Punjab,6,14
87102,166480,36,8,single,rented,yes,Police officer,Visakhapatnam[4],Andhra_Pradesh,8,11
195969,1337006,40,20,married,rented,no,Financial Analyst,Bharatpur,Rajasthan,10,10
241176,1654971,39,16,single,rented,yes,Politician,Kottayam,Kerala,8,11
68436,250306,23,15,single,rented,no,Design Engineer,Nadiad,Gujarat,10,14
219712,3028275,35,6,single,norent_noown,yes,Microbiologist,Amroha,Uttar_Pradesh,6,10
221230,3641342,34,17,single,norent_noown,no,Computer hardware engineer,Nangloi_Jat,Delhi,12,14
99677,363970,33,9,single,rented,no,Graphic Designer,Tiruchirappalli[10],Tamil_Nadu,9,10
196774,5626739,33,3,single,owned,no,Army officer,Malda,West_Bengal,3,12
72195,335003,75,11,single,norent_noown,no,Economist,Jalna,Maharashtra,11,13
49849,6640784,35,10,single,rented,yes,Psychologist,Bahraich,Uttar_Pradesh,5,12
270796,5112961,67,5,single,rented,no,Web designer,Jalna,Maharashtra,3,10
190017,1303616,21,3,single,rented,no,Computer hardware engineer,Raipur,Chhattisgarh,3,13
223470,4417186,49,19,married,owned,no,Fashion Designer,Tadipatri,Andhra_Pradesh,6,11
229203,1134506,28,3,married,rented,no,Flight attendant,Kalyan-Dombivli,Maharashtra,3,12
262281,2229331,79,6,single,rented,yes,Petroleum Engineer,Bidhannagar,West Bengal,6,11
188769,3524413,77,5,single,rented,no,Artist,Giridih,Jharkhand,5,11
127227,3373735,44,4,single,rented,yes,Politician,Bhimavaram,Andhra_Pradesh,4,13
127254,4950300,66,20,single,rented,no,Architect,Bahraich,Uttar_Pradesh,4,11
83952,5384499,44,2,married,owned,yes,Librarian,Suryapet,Telangana,2,13
275286,2152981,77,14,single,rented,yes,Technician,Bally,West Bengal,11,10
273966,670260,70,16,single,rented,no,Army officer,Siwan[32],Bihar,14,14
58335,7667833,70,16,single,rented,no,Surgeon,Mau,Uttar_Pradesh,11,12
190120,6640673,30,15,single,rented,yes,Chemical engineer,Vadodara,Gujarat,6,11
82481,3338595,23,15,single,rented,no,Civil engineer,Tezpur,Assam,4,10
192208,21831,26,14,single,rented,yes,Comedian,Dindigul,Tamil_Nadu,5,10
251268,1532184,64,19,single,rented,no,Flight attendant,Kadapa[23],Andhra_Pradesh,7,13
245354,6695618,70,13,single,rented,yes,Fashion Designer,Berhampore,West_Bengal,7,13
205804,8600643,48,17,single,owned,no,Surveyor,Darbhanga,Bihar,6,13
218389,4559337,60,2,single,rented,no,Physician,Raiganj,West_Bengal,2,10
42678,423074,54,16,single,rented,no,Software Developer,Nizamabad,Telangana,14,11
11293,5623318,31,13,single,rented,yes,Fashion Designer,Thane,Maharashtra,13,11
216913,3218826,63,10,single,rented,no,Psychologist,Deoghar,Jharkhand,10,11
250624,4795731,50,4,single,rented,no,Software Developer,Kolhapur,Maharashtra,4,10
199051,2557545,21,13,single,rented,yes,Web designer,Sangli-Miraj_&_Kupwad,Maharashtra,6,14
86888,706809,71,3,single,rented,no,Librarian,Coimbatore,Tamil_Nadu,3,13
219805,1928925,61,10,single,rented,no,Analyst,Ulhasnagar,Maharashtra,10,10
76045,649902,54,15,single,rented,no,Technician,Aurangabad,Maharashtra,8,11
137502,7301820,24,9,single,rented,yes,Physician,Ajmer,Rajasthan,9,14
236622,2497587,45,1,single,rented,no,Software Developer,Suryapet,Telangana,1,11
20134,1543486,44,7,single,rented,no,Designer,Haldia,West_Bengal,5,13
245482,6204860,57,13,single,rented,no,Police officer,Pondicherry,Puducherry,13,13
230168,1684347,28,9,married,rented,yes,Magistrate,Ambala,Haryana,9,13
221474,679435,75,5,single,rented,yes,Chemical engineer,Kurnool[18],Andhra_Pradesh,5,12
238620,4855131,61,9,single,rented,yes,Psychologist,Bhopal,Madhya_Pradesh,9,11
259743,5178562,28,9,single,rented,no,Magistrate,Bulandshahr,Uttar Pradesh,9,12
137786,4151262,40,12,single,rented,yes,Army officer,Ujjain,Madhya_Pradesh,11,11
5367,7574516,40,10,single,rented,no,Software Developer,Parbhani,Maharashtra,9,13
91889,495619,26,1,single,rented,no,Consultant,Raiganj,West_Bengal,1,14
80255,245102,36,4,single,rented,no,Web designer,Mango,Jharkhand,4,12
268168,3472445,35,12,single,rented,no,Army officer,Ichalkaranji,Maharashtra,4,10
194519,6045182,78,6,single,rented,no,Designer,Raichur,Karnataka,6,12
18065,7592766,58,1,single,rented,no,Architect,Guntakal,Andhra_Pradesh,1,14
205974,2979441,44,7,married,rented,yes,Aviator,Mathura,Uttar_Pradesh,7,12
215878,8942160,36,4,single,rented,yes,Architect,Bellary,Karnataka,4,12
223950,4673332,61,8,single,owned,no,Graphic Designer,Nagercoil,Tamil_Nadu,8,11
44179,2167931,58,13,married,rented,no,Secretary,Erode[17],Tamil_Nadu,9,11
48903,2653315,76,8,married,rented,no,Secretary,Vasai-Virar,Maharashtra,8,12
95234,2935149,66,2,single,rented,no,Firefighter,Imphal,Manipur,2,10
178632,1966474,26,16,single,rented,yes,Biomedical Engineer,Visakhapatnam[4],Andhra_Pradesh,4,10
211281,7767858,29,0,married,rented,no,Physician,Yamunanagar,Haryana,0,10
271814,9059940,21,15,single,rented,no,Architect,Junagadh,Gujarat,6,13
258000,2087528,66,2,single,rented,no,Surgeon,Ulhasnagar,Maharashtra,2,12
224721,3079144,36,16,single,rented,no,Flight attendant,Tumkur,Karnataka,3,12
179357,921080,45,8,single,rented,no,Chartered Accountant,Sangli-Miraj_&_Kupwad,Maharashtra,4,11
226177,1323069,72,6,single,rented,no,Aviator,Dibrugarh,Assam,3,12
205716,414060,64,16,single,norent_noown,no,Financial Analyst,Kadapa[23],Andhra_Pradesh,14,11
128936,3203489,36,3,single,rented,yes,Computer hardware engineer,Salem,Tamil_Nadu,3,10
261918,9574852,48,14,single,rented,yes,Surveyor,South Dumdum,West Bengal,14,10
21668,495619,26,1,single,rented,no,Consultant,Raiganj,West_Bengal,1,14
129522,432658,52,13,single,rented,no,Police officer,Sambalpur,Odisha,13,10
77788,8215558,43,1,single,rented,yes,Surveyor,Dindigul,Tamil_Nadu,1,13
23456,2362103,56,2,single,rented,no,Dentist,Mathura,Uttar_Pradesh,2,11
240870,2632024,45,9,single,rented,no,Technician,Ichalkaranji,Maharashtra,3,13
139590,7578708,58,18,single,rented,yes,Surveyor,Gangtok,Sikkim,14,13
268173,826478,33,15,single,rented,no,Drafter,Ludhiana,Punjab,13,11
230229,1304971,76,16,single,rented,yes,Air traffic controller,Katni,Madhya_Pradesh,12,13
7512,448452,22,7,single,rented,no,Graphic Designer,Bhind,Madhya_Pradesh,6,13
163502,5660425,55,3,single,rented,no,Hotel Manager,Hosur,Tamil_Nadu,3,13
228993,445569,79,12,single,rented,no,Geologist,Karaikudi,Tamil_Nadu,10,10
147339,3304937,63,19,single,rented,yes,Fashion Designer,Ghaziabad,Uttar_Pradesh,14,13
173195,706809,71,3,single,rented,no,Librarian,Coimbatore,Tamil_Nadu,3,13
272151,3969409,68,20,single,rented,yes,Flight attendant,Bhopal,Madhya Pradesh,3,11
40054,1923313,71,5,single,rented,no,Magistrate,Pallavaram,Tamil_Nadu,3,10
241873,3092954,67,20,single,rented,no,Artist,Guntur[13],Andhra_Pradesh,3,14
262766,2426917,58,12,single,rented,yes,Psychologist,Tiruchirappalli[10],Tamil Nadu,12,14
201471,7859790,53,10,single,rented,yes,Hotel Manager,Alappuzha,Kerala,9,10
214188,2487718,24,12,single,owned,no,Police officer,Ludhiana,Punjab,10,11
116896,6597082,50,10,single,rented,yes,Magistrate,Jammu[16],Jammu_and_Kashmir,3,11
259877,255794,36,13,single,rented,no,Industrial Engineer,Indore,Madhya Pradesh,6,11
248940,9414638,38,11,single,rented,no,Politician,Chandrapur,Maharashtra,5,11
109343,3142984,22,13,single,rented,no,Chef,Haridwar,Uttarakhand,10,12
38165,8576968,35,18,single,rented,no,Drafter,Ambattur,Tamil_Nadu,5,12
145938,3489049,66,11,single,rented,no,Software Developer,Tirunelveli,Tamil_Nadu,11,12
246956,8401390,50,9,single,rented,no,Hotel Manager,Dindigul,Tamil_Nadu,9,10
160459,927040,72,0,single,owned,yes,Aviator,Ranchi,Jharkhand,0,13
114404,8978796,27,3,single,rented,no,Biomedical Engineer,Ambarnath,Maharashtra,3,10
184701,8828187,66,10,single,rented,no,Industrial Engineer,Ongole,Andhra_Pradesh,8,11
260744,8593318,75,20,single,owned,no,Secretary,Jamnagar,Gujarat,7,13
65242,126261,69,6,single,rented,no,Politician,Berhampore,West_Bengal,4,11
163349,2946448,63,0,single,rented,no,Dentist,Munger,Bihar,0,13
140826,706809,71,3,single,rented,no,Librarian,Coimbatore,Tamil_Nadu,3,13
82696,706221,44,9,single,rented,no,Biomedical Engineer,Erode[17],Tamil_Nadu,9,13
251696,3040308,29,2,single,rented,yes,Dentist,Ballia,Uttar_Pradesh,2,13
48199,2204194,32,17,single,rented,no,Chef,Raurkela_Industrial_Township,Odisha,7,10
251870,9094518,56,20,married,owned,no,Graphic Designer,Anantapur,Andhra_Pradesh,9,13
39196,911309,69,12,single,rented,no,Flight attendant,Nanded,Maharashtra,9,13
244099,1729361,61,17,single,rented,no,Web designer,Kurnool[18],Andhra_Pradesh,10,10
